prob_BRCA,prob_COAD,prob_GBM,prob_KIRC,prob_LIHC,prob_LUAD,prob_LUSC,prob_OV,prob_PRAD,prob_SKCM,prob_UCEC,prob_UVM,true_label,predicted_label,correct
0.00633666,0.01689433,0.006444504,0.00051156885,0.008023589,0.71075976,0.2186966,0.00039868656,0.0014095453,0.024956664,0.0054013846,0.00016669731,LUAD,LUAD,True
0.0005485082,0.0045251604,0.0010327667,0.00027514691,0.1885053,0.05261416,0.0012729787,0.0015635567,0.0014488794,0.74777853,0.0003410006,9.398763e-05,SKCM,SKCM,True
0.15163988,0.030357355,0.31218165,0.002133781,0.06012275,0.05771689,0.32421565,0.051087353,0.0059271837,0.0022622072,0.0019380369,0.0004172423,LUSC,LUSC,True
0.09542692,0.0065442678,0.033286843,0.1580359,0.021185825,0.12302317,0.009689444,0.054062013,0.48524883,0.011471519,0.0011031474,0.00092212955,BRCA,PRAD,False
0.0013032518,0.0008734245,0.001512159,0.00012336228,0.0015937887,0.9309495,0.057977986,0.0018691603,0.0018505005,0.0013881368,0.00053769135,2.107298e-05,LUAD,LUAD,True
0.013278441,0.62521344,0.008603147,0.0001641159,0.12585732,0.01824334,0.027184255,0.006935142,0.0014948047,0.15894839,0.014032441,4.519816e-05,PRAD,COAD,False
0.014283406,0.10231941,0.008565493,0.00038013855,0.04290029,0.4153574,0.060072478,0.1337513,0.0014576404,0.2185506,0.0022258223,0.00013606787,COAD,LUAD,False
0.00016460326,0.9888397,9.216462e-05,0.00025820686,8.93291e-05,0.0054252143,0.0014665404,0.00012861808,0.00017463622,0.0012290521,0.0021301988,1.7949509e-06,COAD,COAD,True
0.884523,0.0034768018,0.0271614,0.00033233778,0.023764603,0.0065553244,0.0025624633,0.045573052,0.0036115835,0.0005131301,0.0018260266,0.00010025787,BRCA,BRCA,True
0.011874982,0.0056606787,0.00083674525,0.0008958057,0.004666821,0.0031783173,0.9531944,0.0048153386,0.0004159843,0.0038021617,0.010593093,6.57392e-05,LUAD,LUSC,False
0.001358152,0.00065127574,0.008749888,0.00014777608,0.0019506036,0.001349461,0.97810227,0.0007815968,3.554044e-05,0.006521819,0.0003398819,1.1786754e-05,LUSC,LUSC,True
0.0071027847,0.5781254,0.014540497,0.036194023,0.013492658,0.30968705,0.015423849,0.010265794,0.013375527,0.0013597094,0.0001213545,0.000311298,COAD,COAD,True
0.011749967,0.1482955,0.13743354,0.0014856434,0.0005215387,0.020438997,0.019312985,0.000507903,0.044024438,0.042718146,0.5732609,0.0002504533,COAD,UCEC,False
0.0001262915,2.265553e-06,3.1315827e-05,0.9995295,0.00013106091,0.000105058614,1.3847233e-05,3.7100574e-05,5.302285e-06,1.3654996e-05,3.4309364e-06,1.221729e-06,KIRC,KIRC,True
0.120495304,0.008373164,0.058783486,0.0034029465,0.053008,0.025899976,0.0042591654,0.66111976,0.023484278,0.0040991763,0.03671145,0.00036333143,OV,OV,True
0.16175987,0.021532247,0.0059599048,0.0072411695,0.06501159,0.012864612,0.018015156,0.7055407,0.0008358726,0.00034655439,0.00063506747,0.00025724966,OV,OV,True
0.20795824,0.0054629957,0.025498502,0.0019515967,0.04436924,0.14388391,0.5194961,0.0078390855,0.00786411,0.027721731,0.007309668,0.00064485724,SKCM,LUSC,False
0.0031344667,0.0030661654,0.0003943159,0.00011794871,0.010263391,0.92454606,0.04913347,0.0018946684,0.00078066805,0.0021315783,0.003977551,0.00055971375,LUAD,LUAD,True
0.043188307,0.010802137,0.006587775,0.0008686385,0.11377926,0.11370848,0.37455,0.277299,0.0016208258,0.0007551585,0.056589365,0.00025109696,LUSC,LUSC,True
0.47473234,0.0046689427,0.049749956,0.0050594835,0.107543066,0.040603742,0.0074728415,0.2815852,0.020632498,0.00031297153,0.0073028523,0.0003360954,OV,BRCA,False
0.02127905,0.00037067302,0.8100673,0.010935772,0.028739331,0.013882063,0.001070434,0.015031971,0.0051432014,0.09286749,0.0003337494,0.00027901446,LIHC,GBM,False
0.0021867303,0.0005535779,0.00019745836,0.00029867687,0.004485061,0.7074295,0.28216136,0.0011564803,0.0006245002,0.0006151581,0.00026346606,2.8018347e-05,LUAD,LUAD,True
0.024520801,0.06899867,0.0035369773,0.004672144,0.015332693,0.19091333,0.009009092,0.6615523,0.005447157,0.014400286,0.0015330925,8.3389445e-05,COAD,OV,False
0.7148652,0.0012081403,0.036718294,0.018951131,0.004692436,0.042324238,0.005152345,0.08045751,0.09436374,0.00047004735,0.0006507515,0.00014614979,OV,BRCA,False
0.094679296,0.019739805,0.011155606,0.004361891,0.04363149,0.0153877195,0.23953474,0.55590415,0.006293244,0.0005157451,0.0076001924,0.001196156,LIHC,OV,False
0.21185593,0.0020153213,0.66872764,0.0028511323,0.053727765,0.0031683582,0.00421998,0.015625818,0.03686068,0.0003995233,0.00038858558,0.00015922126,GBM,GBM,True
0.087928176,0.0039386842,0.009142606,0.0006515271,0.12650025,0.017405163,0.07003932,0.67836964,0.0026017227,0.0006265651,0.0024422144,0.00035409673,OV,OV,True
0.0011431009,0.8726369,0.007996067,0.047271308,0.003772064,0.040002458,0.0023867146,0.00433746,0.00077165157,0.017505666,0.0020704183,0.000106166015,COAD,COAD,True
0.029626608,0.93044734,0.0004385617,0.00032913842,0.0018241263,0.005825401,0.0035447595,0.02711746,0.0003552421,7.9090685e-05,0.00038971702,2.257096e-05,COAD,COAD,True
0.006126615,0.000113412454,0.94844466,0.020889929,0.0048031635,0.0019252968,0.00031719703,0.001772679,0.008328506,0.002753142,0.0044457875,7.9561134e-05,GBM,GBM,True
0.0025060538,0.011622162,0.02196196,0.3174868,0.058971837,0.5677445,0.00075358123,0.0098960735,0.0050580245,0.0025723674,0.00063516933,0.0007914775,LUAD,LUAD,True
0.99559194,2.511802e-05,0.00019993536,0.0007769703,0.00083797035,0.00015901019,5.2667685e-05,0.00016562392,0.00196115,0.00016470296,5.8443406e-06,5.9033067e-05,BRCA,BRCA,True
0.108444534,0.0032415884,0.060645457,0.0027239842,0.06790776,0.011297661,0.017842488,0.7109046,0.0062454003,0.00037566698,0.010118107,0.0002527352,BRCA,OV,False
0.8693775,0.022894649,0.0096547995,0.0017462145,0.0034578494,0.048095793,0.0020446794,0.031062366,0.011135935,0.00015629001,0.00031149818,6.2448824e-05,BRCA,BRCA,True
0.026253507,0.2884204,0.0018963232,0.0037505114,0.009084746,0.25002146,0.20511717,0.022637209,0.00031012265,0.1921801,0.00012408828,0.00020439977,SKCM,COAD,False
0.112575024,0.02769575,0.8168989,0.0005972876,0.008772453,0.011839673,0.016095815,0.0010397041,0.00010983196,0.002383487,0.0019670634,2.5065887e-05,GBM,GBM,True
0.030863775,0.0052792276,0.039177004,0.0016540933,0.26292282,0.007259409,0.032830175,0.6114059,0.0049993927,0.0002932335,0.00311044,0.00020456487,BRCA,OV,False
0.008599582,0.0011919672,0.0013500011,0.00077867473,0.00091302267,0.7269862,0.24608482,0.010328596,0.0028076342,0.00069092104,0.00019643383,7.218352e-05,LUAD,LUAD,True
0.121384956,0.013400458,0.011309764,0.06422982,0.024396565,0.027980052,0.01105755,0.02097725,0.60368407,0.010854148,0.00050339877,0.09022193,COAD,PRAD,False
0.00011384199,0.00029697022,0.0005943016,0.0002845761,0.0002549931,0.9857524,0.009484576,7.845787e-05,0.0024256154,0.00057277235,0.00012614134,1.5411219e-05,LUAD,LUAD,True
0.083333254,0.00643131,0.18986993,0.12064267,0.17806141,0.0907124,0.032936223,0.12020833,0.11523719,0.05779163,0.0031071857,0.0016685248,SKCM,LIHC,False
0.004055956,0.0002622529,0.00031569216,0.00026548174,0.0014532243,0.048496284,0.9428267,0.00084653904,0.00044308035,0.00029480155,0.00066890405,7.1141134e-05,LUSC,LUSC,True
0.013205607,0.9620309,0.0030816663,0.00013675979,0.0064953836,0.0029351923,0.0013158289,0.009061349,0.0015167213,0.00016283865,1.6717795e-05,4.1085063e-05,COAD,COAD,True
0.12739669,0.035754137,0.005096038,0.004743296,0.36569586,0.006696661,0.0325665,0.37325108,0.001059206,0.0008064426,0.046742026,0.00019205906,BRCA,LIHC,False
0.0022948193,0.8682238,0.0013249371,0.00041066407,0.0052088676,0.00067299686,0.0016142469,7.092821e-05,0.0028119236,0.00026894355,0.117073074,2.483757e-05,COAD,COAD,True
0.0017973399,0.0040530013,0.0007405505,0.0001990361,0.0013964723,0.012756546,0.97663736,0.0007471499,0.0006380326,0.0006866674,0.00032305488,2.473896e-05,LUSC,LUSC,True
0.0008482378,0.0013648377,3.893513e-05,2.2004202e-05,0.0007396073,0.00079427665,0.00062030705,4.2537355e-05,3.7954534e-05,0.99547124,1.3558569e-05,6.537184e-06,SKCM,SKCM,True
0.005829481,0.00042286003,0.020237051,0.08838667,0.2847061,0.5122708,0.039539415,0.003060941,0.0022760306,0.04262775,0.00035641357,0.00028653032,LUAD,LUAD,True
0.1876312,0.0035180063,0.004167839,0.000348997,0.011270312,0.6843324,0.07041202,0.023639996,0.00061111577,0.013230581,0.00066933717,0.00016820058,LUAD,LUAD,True
0.075406544,0.0031884364,0.019745128,0.042451005,0.028802149,0.017261742,0.004853643,0.011196206,0.7876982,0.008529643,0.00024792724,0.00061933155,GBM,PRAD,False
0.06804952,0.00030043,0.013701507,0.021693457,0.024932634,0.005182914,0.8582652,0.0045088506,0.00041287387,0.0002326472,0.0026206707,9.9268866e-05,LUSC,LUSC,True
0.077520266,0.010116215,0.01331099,0.06577272,0.012794897,0.070798285,0.008725626,0.027503751,0.40567175,0.026483007,0.00058787374,0.28071457,PRAD,PRAD,True
0.08110613,0.0019939183,0.3969321,0.0049654683,0.07902111,0.30249715,0.008968065,0.12004176,0.0032408596,0.00064768654,0.0004030371,0.00018274754,LUAD,GBM,False
0.012388458,0.00038999552,0.54096335,0.09043153,0.3205506,0.014122935,0.0003884295,0.0029498662,0.0126630105,0.003531447,0.00031562956,0.0013047614,KIRC,GBM,False
0.96229374,0.0079607535,0.00059272785,0.00023992237,0.0001893121,0.00033099056,0.00027975978,0.0002789579,0.012610394,5.922761e-05,1.3645883e-05,0.015150553,BRCA,BRCA,True
0.08775298,0.036899574,0.0016196398,0.00053587655,0.013254913,0.21473019,0.53168,0.1069971,0.001879271,0.0007044968,0.0032418012,0.000704162,BRCA,LUSC,False
0.035737254,0.0035710423,0.0036700142,0.010336208,0.0046893773,0.00916761,0.003080162,0.024907738,0.107648514,0.009765159,0.0002075204,0.78721935,SKCM,UVM,False
0.004454934,0.002109734,0.0006829266,0.00044418333,0.007210337,0.95170105,0.022591675,0.00060396147,0.00060702447,0.0069583654,0.0025872935,4.8506576e-05,LUAD,LUAD,True
0.004451948,0.00051261747,0.9458244,0.0014603072,0.0063587176,0.025000418,0.00047813272,0.00093545613,0.0019117092,0.005352331,0.0076589375,5.5060427e-05,GBM,GBM,True
0.89691436,0.00032965344,0.01561734,0.0006397972,0.033347674,0.005207669,0.00044609938,0.036932707,0.0022004915,0.00022196639,0.008109304,3.292685e-05,BRCA,BRCA,True
0.76149637,0.0018134085,0.02141928,0.008191219,0.15023215,0.021290632,0.0028436265,0.024647526,0.004366392,0.0031529523,0.0003066314,0.0002398611,BRCA,BRCA,True
0.09227457,0.021476217,0.015950764,0.1247294,0.025586912,0.04054612,0.014437685,0.043336432,0.46994787,0.021364179,0.00090761523,0.1294422,GBM,PRAD,False
0.0010885095,2.9624218e-05,0.0013987445,0.9702983,0.0062425365,0.0127016185,7.8769444e-05,0.0038563842,0.003884342,0.00035804632,4.520041e-05,1.7938442e-05,PRAD,KIRC,False
0.9760025,0.00100068,0.0021769938,0.009822391,0.0005670964,0.00074868073,0.00035844548,0.0010980823,0.007965258,0.00018144392,5.1270203e-05,2.7189464e-05,BRCA,BRCA,True
0.026041187,0.029700013,0.019032922,0.0011381892,0.16508701,0.17054991,0.54338884,0.03517584,0.0071073165,0.0014659169,0.0011350864,0.00017775212,LUSC,LUSC,True
0.022733996,0.0015244428,0.0026837105,0.00023000735,0.06345605,0.72621447,0.15579833,0.023151087,0.00025018858,0.0036767256,0.00017658029,0.00010442946,LUSC,LUAD,False
0.046960756,0.17056811,0.24648763,0.04090619,0.17221239,0.11437764,0.0038955414,0.08169049,0.056069717,0.057355102,0.008270551,0.0012058655,LUAD,GBM,False
0.0041560587,0.027353358,0.00086040667,2.8723167e-05,0.005686968,0.11337598,0.8426203,0.0001673039,0.0028216979,0.002595619,0.00030141996,3.2182386e-05,LUSC,LUSC,True
0.080772154,0.006408182,0.33967143,0.047132947,0.013129414,0.013209275,0.0047917087,0.022158211,0.39246807,0.07936785,0.00042850804,0.00046224086,SKCM,PRAD,False
0.21346362,0.005019886,0.024236776,0.0036813905,0.041696597,0.0068785236,0.008001825,0.08881504,0.008886428,0.00015882788,0.59889394,0.00026717669,UCEC,UCEC,True
0.17517994,0.018951789,0.09258373,0.009841504,0.036651865,0.030949362,0.006364159,0.60375905,0.020677444,0.0029949755,0.0017893965,0.00025682448,OV,OV,True
0.17009628,0.26724505,0.009118804,0.0013509798,0.038196698,0.06751293,0.0068276706,0.016929295,0.0056596277,0.41535836,0.0009760274,0.0007283004,LUAD,SKCM,False
0.03561788,0.857484,0.00093079486,0.00096448,0.032875452,0.01518299,0.0007741751,0.0032897734,0.0006954511,0.051884167,0.00025406625,4.6822566e-05,COAD,COAD,True
4.6286452e-05,0.0046949205,9.209024e-05,0.00012350979,0.00028166178,0.9682938,0.02586691,0.00013203992,0.00027381518,0.00012679107,4.9242033e-05,1.8906261e-05,LUAD,LUAD,True
0.086651966,0.0035606106,0.039939515,0.3980049,0.18976662,0.140753,0.04722998,0.04397082,0.008325245,0.038922157,0.0019426977,0.000932502,KIRC,KIRC,True
0.0048642443,0.034627248,0.0017486347,0.00022793157,0.002901504,0.021070335,0.005918574,0.0002699997,0.0009354235,0.9264695,0.00083088945,0.00013573705,SKCM,SKCM,True
0.006965746,0.0087798815,0.00016317368,0.00014342177,0.004367289,0.012988377,0.0066546234,0.00088835537,0.00064550043,0.9581406,0.00019333421,6.970274e-05,SKCM,SKCM,True
0.091609344,0.0019173104,0.2451997,0.0077694813,0.014820346,0.011904196,0.0046341247,0.004993427,0.5993433,0.007874921,0.009580064,0.0003538028,PRAD,PRAD,True
0.0023027423,0.0009613037,0.0014771215,0.00065344496,0.008785222,0.029077305,0.93697953,0.0007790508,0.003173042,0.0019409378,0.013752762,0.00011760483,LUSC,LUSC,True
0.8941669,0.0015265925,0.005543342,0.0011026855,0.041621573,0.0048160516,0.0024487532,0.047267288,0.0010624455,0.00015185142,0.00024524916,4.731994e-05,BRCA,BRCA,True
0.07434821,0.4719739,0.004395464,0.0010569707,0.06241528,0.03625697,0.14041874,0.04088783,0.0050598113,0.024178863,0.13895729,5.0711365e-05,COAD,COAD,True
0.26976573,0.0057807225,0.15888575,0.23292048,0.052462246,0.051898487,0.010446225,0.02405078,0.14123759,0.04182564,0.008655634,0.002070706,OV,BRCA,False
0.093666404,0.008168013,0.034804568,0.009040416,0.70178574,0.031965632,0.02816045,0.06735571,0.0068976525,0.010799333,0.0050657853,0.002290318,LIHC,LIHC,True
0.0012687359,0.010178555,0.006518084,0.00012205684,0.0033678275,0.8217392,0.101636425,0.00023329383,0.0010502653,0.053729516,0.00012346404,3.2581764e-05,LUAD,LUAD,True
0.09207226,0.0033014098,0.051855616,0.005914424,0.05283979,0.01736732,0.003280509,0.76921886,0.0027833167,0.000517987,0.00059915934,0.00024930676,OV,OV,True
0.97111535,0.0023922194,0.014159334,0.0014815163,0.00045046376,0.0013579244,0.00013276255,0.00044082286,0.007843045,0.0004582202,8.450273e-05,8.3822415e-05,BRCA,BRCA,True
0.1647489,0.23850952,0.0055523184,0.006257439,0.028750831,0.3686053,0.029533952,0.14304326,0.00027412683,0.0005937215,0.013928935,0.00020165306,LUAD,LUAD,True
0.025645468,0.0008681116,0.043024037,0.16554789,0.41727102,0.06513585,0.018564533,0.007761421,0.021424096,0.043361325,0.18769374,0.0037024897,KIRC,LIHC,False
0.004002429,0.0005229863,0.00030286174,0.00036493863,0.0018246984,0.146614,0.8373418,0.0066890623,0.000585763,0.001155028,0.00050024304,9.6232965e-05,LUSC,LUSC,True
0.53554463,0.0031480223,0.046492506,0.0072437692,0.029716402,0.030844098,0.016856192,0.31977484,0.008815768,0.00023198815,0.00089470367,0.00043705667,OV,BRCA,False
0.60710603,0.006123276,0.0054280367,0.00015684946,0.106075116,0.017358756,0.19034827,0.06599342,6.068246e-05,0.00035783285,0.0007623541,0.00022938689,BRCA,BRCA,True
0.04568265,0.0017992008,0.056249,0.001634332,0.018780636,0.011735027,0.0023187252,0.80164385,0.05814577,0.0011588706,0.00067893584,0.00017301491,OV,OV,True
0.75945073,0.00071419624,0.0033478877,0.003058576,0.20186277,0.019383892,0.0020836184,0.0014586487,0.005905877,0.0023048841,0.00024254747,0.00018640082,BRCA,BRCA,True
0.004369162,0.002248976,0.0013387989,0.0009922894,0.92004704,0.039428476,0.011149798,0.0034228028,0.0016637979,0.014828349,0.00033771043,0.00017278163,LIHC,LIHC,True
0.79606867,0.10425959,0.0075679035,0.008867441,0.0018681994,0.0025272807,0.003745291,0.002820293,0.03314211,0.00053908845,0.00023698725,0.038357116,BRCA,BRCA,True
0.058215685,0.0004972699,0.33022922,0.04928353,0.023466615,0.21163954,0.002364262,0.005647317,0.065595135,0.012466963,0.24025679,0.00033767257,GBM,GBM,True
0.0012554053,0.9950452,7.600822e-05,2.9155158e-06,0.00075398234,0.0013096721,0.0011465974,0.00034754194,6.1810124e-06,6.6733387e-06,4.6823418e-05,3.076155e-06,COAD,COAD,True
0.0011556462,0.09578894,0.000114733586,3.6511476e-05,0.0011881916,0.025711441,0.87158036,0.0012313867,0.0009786314,0.0018423405,0.000341849,3.0017027e-05,LUAD,LUSC,False
0.17876807,0.002225496,0.039819922,0.0022269716,0.026980339,0.046818607,0.007159067,0.6320823,0.016854627,0.00037339897,0.046420086,0.0002711615,OV,OV,True
0.09178098,0.0026022305,0.2786338,0.10994866,0.021997334,0.021519804,0.007244167,0.03602369,0.41600844,0.011760939,0.001633953,0.00084603566,LIHC,PRAD,False
0.191743,0.012729649,0.009015684,0.0033968932,0.20721287,0.052074265,0.13180694,0.36767164,0.006510187,0.00046900177,0.016992899,0.0003769753,OV,OV,True
0.003031031,0.00025835063,0.017005129,0.9594146,0.002905109,0.00087711343,0.0007258307,0.00020510379,0.0148000065,0.0005268774,0.00021370052,3.7095582e-05,KIRC,KIRC,True
0.0020521325,0.94202775,0.0009626002,0.00069448014,0.0025024435,0.03453706,0.010635739,0.002270345,0.0014095468,0.0027017859,0.00015936432,4.6842528e-05,COAD,COAD,True
0.0948313,0.005202809,0.09165619,0.0042689745,0.05075624,0.037163425,0.00545504,0.70709896,0.002399602,0.00034073685,0.0005615219,0.00026513758,OV,OV,True
0.08987496,0.0010868006,0.010154765,0.0011088855,0.40718508,0.30531633,0.13321163,0.03078726,0.00030410843,0.011399064,0.00920297,0.00036817917,LUSC,LIHC,False
0.046871368,0.0016594109,0.0018794894,0.0010372244,0.63307434,0.09989572,0.19156036,0.0077949082,0.0007428199,0.01005356,0.005055855,0.0003749441,LUAD,LIHC,False
0.05844463,0.0021338838,0.01956024,0.029475547,0.05442342,0.02252042,0.005574822,0.011332988,0.7891197,0.0065800874,0.00034141733,0.0004927764,PRAD,PRAD,True
0.94341856,0.0002482156,0.005822899,0.004638167,0.036757596,0.0019913334,0.0003446415,0.0037079034,0.002008219,0.0004237922,0.00055944786,7.928047e-05,BRCA,BRCA,True
0.06140779,0.001296179,0.07682929,0.035798807,0.03320578,0.05695216,0.0023663517,0.306564,0.026271995,0.05135378,0.3472575,0.00069638155,PRAD,UCEC,False
0.01400496,0.0053058197,0.0067479447,0.0017437474,0.20888215,0.055099506,0.69592,0.005076792,0.00062976684,0.0007089071,0.004865913,0.0010144515,LUSC,LUSC,True
2.2037695e-05,0.00048969314,0.0023095594,2.6551244e-05,0.00036192036,0.00075438956,0.0015520783,3.916359e-05,5.044113e-05,0.9942708,0.000118167416,5.190889e-06,SKCM,SKCM,True
0.086518675,0.009429027,0.022733038,0.25642425,0.02344764,0.019371644,0.0055561066,0.007376273,0.55412716,0.013846376,0.00053975,0.0006300903,LUAD,PRAD,False
0.080449894,0.0010999091,0.01965504,0.24716496,0.0064392323,0.04114685,0.0054914667,0.037552424,0.54692125,0.0116479015,0.0020411643,0.00038988265,PRAD,PRAD,True
0.03963272,0.009374297,0.020872721,0.0041470695,0.14203338,0.21077386,0.49406248,0.06511324,0.0028693576,0.00071789377,0.010092823,0.00031012046,LUSC,LUSC,True
0.08782545,0.00070973334,0.6651521,0.09324136,0.05373301,0.023111185,0.012700147,0.038055092,0.01935677,0.003365329,0.0021515163,0.00059831433,GBM,GBM,True
0.03916053,0.0060070427,0.03287666,0.052808054,0.07096702,0.1596942,0.0043924185,0.008243399,0.57777023,0.04503549,0.002120332,0.0009246443,PRAD,PRAD,True
0.001629928,0.0005831018,0.00022365103,0.00034648686,0.0045549837,0.034543812,0.9563727,0.00018608087,0.0001641685,0.001185687,0.00012873008,8.062578e-05,LUSC,LUSC,True
0.4744305,0.04453821,0.36514974,0.0009393222,0.01991236,0.007996613,0.0075908224,0.044118572,0.0014960044,0.0003025586,0.033355862,0.00016943851,LIHC,BRCA,False
0.24260204,0.010233428,0.08259121,0.26091817,0.03461698,0.036578704,0.008419298,0.014782445,0.27917928,0.02565432,0.0031008825,0.0013232741,LIHC,PRAD,False
0.00032944,0.00648388,8.7764616e-05,0.00019144162,0.0041029123,0.0010185881,0.0143587375,0.000118898046,6.943793e-05,0.9731461,8.203625e-05,1.08118975e-05,SKCM,SKCM,True
0.00027609893,0.9973955,0.00019685701,1.6211441e-05,0.00037578898,0.0010726105,6.3172825e-05,0.00030126833,0.00014588029,4.7215253e-06,0.00014857987,3.262502e-06,COAD,COAD,True
0.25152257,0.016013658,0.011623089,0.0007784354,0.041883193,0.027394043,0.334982,0.30542454,0.0013101572,0.0033622026,0.0052909204,0.0004151764,OV,LUSC,False
0.09811994,0.011352466,0.08089574,0.0036491784,0.03136192,0.015241962,0.006280316,0.7109415,0.0050700367,0.00041664098,0.036398284,0.00027195623,BRCA,OV,False
0.0852509,0.62312454,0.10315951,0.0019705617,0.004013956,0.008710303,0.11413955,0.014299354,0.012309969,0.019815013,0.013151789,5.4556982e-05,COAD,COAD,True
0.003722348,0.012854365,0.00086544984,0.00030608935,0.004202875,0.28042126,0.68483984,0.007616617,0.0003763323,0.0028214506,0.0018052876,0.00016805023,LUSC,LUSC,True
0.97150046,0.002872318,0.0059473086,0.00062657904,0.00048737612,0.00090584275,0.0008043769,0.012772903,0.0037097516,8.215065e-05,0.00026904405,2.1860706e-05,BRCA,BRCA,True
0.089663565,0.0070181596,0.082158424,0.3801756,0.1946971,0.04078783,0.015111934,0.09071949,0.08857841,0.009213558,0.0008941653,0.0009817305,COAD,KIRC,False
0.05182084,0.010182887,0.5133758,0.0014843394,0.028621318,0.013033604,0.002959623,0.36874145,0.0042683836,0.0005135484,0.004853302,0.00014486899,BRCA,GBM,False
0.0005298235,4.3594726e-05,0.00048030156,0.99607545,0.0019253884,0.00010245666,2.8261375e-05,0.00019101925,0.0005147201,8.276519e-05,7.455348e-06,1.871156e-05,KIRC,KIRC,True
0.0010898416,0.96357775,0.0005047156,0.00022752276,0.01417193,0.014459718,0.0011845342,0.0027665393,0.00045393527,0.0012685742,0.00022635536,6.861298e-05,COAD,COAD,True
0.29799217,0.10484716,0.015564171,0.0020022776,0.015692664,0.21017125,0.021911994,0.12123681,0.014337186,0.17817046,0.017786926,0.00028696007,BRCA,BRCA,True
0.00020002942,0.00062746013,0.00023504245,0.9910244,0.0069526206,0.0002516429,0.00016508307,0.00015427593,0.00010966469,0.00019998517,1.4115962e-05,6.5659624e-05,KIRC,KIRC,True
0.089193396,0.0027897134,0.015095525,0.032172214,0.025228381,0.031240897,0.008252704,0.025543554,0.7406645,0.02694774,0.0003433439,0.0025280716,LIHC,PRAD,False
0.03813453,0.0065681464,0.016208898,0.018819427,0.013415567,0.018738274,0.005785481,0.033656284,0.3230379,0.0171946,0.00038168812,0.5080592,PRAD,UVM,False
0.0002520271,8.554709e-06,0.0002217813,0.99828535,0.0003296436,0.00014389255,1.1255906e-05,0.000117459946,0.0005896692,2.9647194e-05,7.4458967e-06,3.207086e-06,KIRC,KIRC,True
0.18352209,0.10969176,0.009244579,0.0046758777,0.022488078,0.4947723,0.114410385,0.0028502482,0.0019525216,0.05411994,0.0020763583,0.0001958761,COAD,LUAD,False
0.21470754,0.0021331487,0.10787635,0.00584521,0.051190034,0.012734679,0.0023789317,0.53899056,0.061487015,0.0010806407,0.0013813936,0.00019448408,OV,OV,True
0.013829055,0.0012472153,0.024471512,0.027880646,0.80539227,0.01316596,0.006043775,0.09052145,0.010012839,0.0059275785,0.0009786803,0.000529061,PRAD,LIHC,False
0.41233578,0.010330858,0.41610166,0.026724506,0.02706755,0.011804442,0.0041231383,0.033200495,0.013715345,0.039801534,0.00427052,0.0005241599,BRCA,BRCA,True
0.00085207354,1.4806451e-05,0.0011403625,0.9940796,0.0017870818,0.0002129005,3.3438366e-05,0.0006136708,0.0003492807,0.0008858199,2.1839734e-05,9.160802e-06,KIRC,KIRC,True
0.00045719848,1.3939929e-05,0.008303916,0.98855186,5.856361e-05,0.00021698554,2.5172236e-05,5.3338437e-05,0.00086600945,0.00018816034,0.0012587903,6.026456e-06,KIRC,KIRC,True
0.0017830395,0.00011123117,0.98498017,0.0005042879,0.0006548295,0.004320824,0.00014912052,0.00027648563,0.004234123,0.0009801828,0.0019821764,2.3508293e-05,GBM,GBM,True
0.9953719,0.0002454521,0.00020827318,0.0011756426,7.8754434e-05,0.00012283186,0.00017155759,0.00036553325,0.0021335736,9.237977e-05,5.5899095e-06,2.8498629e-05,BRCA,BRCA,True
0.0016381235,0.00014664997,0.00069617585,0.9951663,0.001119515,0.00018736722,3.6838537e-05,0.00022962032,0.00024189193,7.6165794e-05,0.0004520884,9.306782e-06,KIRC,KIRC,True
0.002736071,0.00058074977,0.8765963,0.00028940436,0.010783531,0.082132146,0.00914021,0.009287868,0.0026343507,0.0054492354,0.00019902045,0.00017116057,GBM,GBM,True
0.007309076,0.0039643804,0.0025289536,0.00086561334,0.0052405484,0.09797655,0.8466319,0.027984316,0.00038603865,0.00037799188,0.0066522835,8.236248e-05,LUSC,LUSC,True
0.1414192,0.040534332,0.045278445,0.03703888,0.6069456,0.011128388,0.07946809,0.008541678,0.006420819,0.021765051,0.0009369293,0.0005226138,PRAD,LIHC,False
0.0324471,0.00049416145,0.87778115,0.007824358,0.035175093,0.009808946,0.0028863933,0.007882292,0.013553364,0.011105329,0.00078738586,0.00025442225,GBM,GBM,True
0.16281489,0.003983586,0.07386253,0.009004584,0.0087731015,0.02235296,0.0037182681,0.5126625,0.19844629,0.0015528048,0.0024967785,0.0003317389,OV,OV,True
9.828388e-05,3.0043507e-06,0.00022323203,0.9992156,0.000330775,5.7712252e-05,1.1371501e-05,2.84944e-05,7.766199e-06,1.7606515e-05,4.463663e-06,1.6570078e-06,KIRC,KIRC,True
0.21791516,0.0026367537,0.7332214,0.0051229736,0.015868207,0.005287346,0.0034958774,0.0053511104,0.0022001655,0.0025341434,0.0061990703,0.00016776499,LIHC,GBM,False
0.02644037,0.0035153604,0.0017727376,0.002215996,0.027118586,0.035724673,0.8566029,0.044361025,0.00085762993,0.00063866435,0.00065326015,9.88024e-05,LUSC,LUSC,True
0.010356074,0.0001252016,0.004799852,0.89971966,0.0011477048,0.0016461833,0.0001876715,0.0004636322,0.08050967,0.0008901806,0.000107333835,4.6880796e-05,KIRC,KIRC,True
